Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
19,2.506,110.1020162,2.529,195.4568182,2.54,705.5795666,2.551,250.5083435,2.563,70.70751515,2.574,344.9550001,2.483,4.545472727,2.597,385.3612224,2.609,351.5227275,2.585,31413.27011,2.494,34.84870505,2.517,474.2548792
20,2.643,120.203103,2.666,168.6885536,2.677,692.4471625,2.689,232.8311697,2.7,69.6974101,2.711,344.9550001,2.62,-2.87E-15,2.734,352.026289,2.746,394.4533437,2.723,31791.49068,2.632,34.84870505,2.655,468.6989014
21,2.78,114.6474364,2.803,154.0417313,2.814,678.3047786,2.826,250.5081293,2.837,75.25298788,2.849,342.9348062,2.758,-2.87E-15,2.872,315.6611981,2.883,423.2425377,2.86,32013.27837,2.769,40.40428283,2.792,423.7473316
22,2.918,114.6474364,2.94,159.597398,2.952,655.0713967,2.963,293.4385799,2.974,85.35403839,2.986,354.0463617,2.895,-2.87E-15,3.009,306.5700708,3.02,363.1392507,2.997,32143.39549,2.906,40.40428283,2.929,418.6967053
23,3.055,131.314303,3.078,169.6985657,3.089,648.0001725,3.1,315.661691,3.112,90.90961617,3.123,379.8047678,3.032,-2.87E-15,3.146,300.0042021,3.158,324.7537072,3.135,32244.14743,3.043,29.29308283,3.066,395.4638811
24,3.192,130.304198,3.215,195.4564869,3.226,686.8920171,3.238,314.6516062,3.249,88.88939798,3.26,411.1188284,3.169,-2.87E-15,3.283,283.3370687,3.295,344.956285,3.272,32054.28324,3.181,24.74757374,3.204,353.0380144
25,3.33,120.203103,3.352,220.2043031,3.364,736.8958173,3.375,328.2884607,3.386,85.35403839,3.398,423.2403194,3.307,-2.87E-15,3.421,269.7003233,3.432,366.1689638,3.409,31911.00492,3.318,34.84862424,3.341,355.057885
26,3.467,108.0817818,3.489,235.861101,3.501,711.6410455,3.512,360.6126345,3.523,98.99067476,3.535,421.220085,3.444,4.545472727,3.558,265.1547415,3.569,358.5928244,3.546,31621.40128,3.455,34.84862424,3.478,389.9074063
27,3.604,119.1930707,3.627,230.3054344,3.638,729.3184253,3.649,380.8151557,3.661,110.1020525,3.672,410.1086183,3.581,10.10105051,3.695,270.7104081,3.707,355.0572628,3.684,31273.04985,3.592,30.30315152,3.615,408.0899518
28,3.741,144.9509919,3.764,214.6486,3.775,767.7047688,3.787,381.8252769,3.798,104.5464748,3.81,403.5428062,3.718,10.10105051,3.832,268.6901576,3.844,355.0572628,3.821,31024.96527,3.73,30.30315152,3.753,430.3130629
29,3.879,156.0622808,3.901,215.6586768,3.913,775.2810052,3.924,391.9264446,3.935,111.112202,3.947,414.6543618,3.856,14.64652323,3.97,274.2458687,3.981,364.1485355,3.958,30669.57132,3.867,30.30315152,3.89,421.7264507
30,4.016,140.4056081,4.038,234.8509354,4.05,775.2810052,4.061,404.552988,4.072,119.1931515,4.084,416.6747012,3.993,20.20210101,4.107,269.7003233,4.118,343.9457476,4.095,30110.12073,4.004,24.74757374,4.027,416.6753477
31,4.153,135.860099,4.176,244.9521556,4.187,792.9583891,4.198,396.4721072,4.21,134.8499495,4.221,389.9062224,4.13,20.20210101,4.244,275.2559455,4.256,331.3186344,4.233,29804.33575,4.141,24.74757374,4.164,405.563881
32,4.29,133.8397919,4.313,235.861101,4.324,835.88987,4.336,358.5921254,4.347,144.9510808,4.358,359.6022345,4.267,20.20210101,4.381,309.0952324,4.393,366.1677435,4.37,29885.85626,4.279,30.30315152,4.302,439.4037174
33,4.427,149.4965738,4.45,229.2953576,4.462,887.4079065,4.473,336.874192,4.484,156.0622808,4.496,356.5720405,4.405,20.20210101,4.519,331.3181657,4.53,375.2587981,4.507,29871.67782,4.416,30.30315152,4.439,502.0324044
34,4.565,175.2545556,4.587,229.2953576,4.599,859.627573,4.61,320.207192,4.622,150.5066586,4.633,378.7953295,4.542,20.20210101,4.656,324.7523334,4.667,368.6929496,4.644,29857.50373,4.553,29.29304647,4.576,512.133661
35,4.702,181.8202829,4.725,224.7498121,4.736,803.058199,4.747,293.4386768,4.759,145.9611495,4.77,411.1195032,4.679,24.74757374,4.793,330.3080001,4.805,361.6221617,4.782,29987.62543,4.691,24.74757374,4.713,518.194667
36,4.839,169.6988889,4.862,215.6587576,4.873,762.6525101,4.885,259.5993011,4.896,129.2941495,4.908,431.3220245,4.816,24.74757374,4.93,335.8637112,4.942,344.9551617,4.919,30442.79713,4.828,20.20210101,4.851,534.8622004
37,4.977,149.4965455,4.999,211.1132485,5.011,693.4567705,5.022,243.942394,5.033,115.6575131,5.045,435.8676063,4.954,20.20210101,5.068,340.409293,5.079,334.8538688,5.056,30695.95775,4.965,20.20210101,4.988,529.3063559
38,5.114,129.294202,5.137,201.0121536,5.148,647.4940532,5.159,259.5993536,5.171,114.6473636,5.182,438.3929053,5.091,24.74757374,5.205,335.8637839,5.217,325.7627415,5.194,30962.7647,5.102,20.20210101,5.125,524.760665
39,5.251,121.2132525,5.274,180.8099717,5.285,620.2197985,5.297,256.0640829,5.308,120.2029414,5.319,421.2207962,5.228,24.74757374,5.342,310.1056566,5.354,298.9942627,5.331,31374.87546,5.24,20.20210101,5.263,524.760665
40,5.388,139.3953616,5.411,167.6785212,5.422,585.3697076,5.434,223.7402041,5.445,119.1927475,5.457,406.5739739,5.366,20.20210101,5.48,310.1056566,5.491,290.9130304,5.468,31934.3256,5.377,20.20210101,5.4,526.780859
41,5.526,169.6988889,5.548,183.3355172,5.56,564.1566166,5.571,220.2046263,5.582,104.5460707,5.594,421.2207679,5.503,20.20210101,5.617,314.6512021,5.628,280.8118465,5.605,32291.27207,5.514,19.19199596,5.537,537.8922367
42,5.663,170.7090829,5.686,201.0127637,5.697,560.1160995,5.708,229.2956808,5.72,94.4449394,5.731,426.776479,5.64,20.20210101,5.754,293.4383536,5.766,254.0436869,5.743,32172.28112,5.652,20.20210101,5.674,526.2751438
43,5.8,153.0320505,5.823,198.9925293,5.834,562.1365358,5.846,240.4069697,5.857,89.89943031,5.869,407.0786668,5.778,20.20210101,5.892,298.9940203,5.903,263.1349597,5.88,32120.63585,5.789,20.20210101,5.812,525.7697963
44,5.938,144.9510808,5.96,189.9014748,5.972,575.2683338,5.983,259.5992728,5.994,104.5460626,6.006,375.2593395,5.915,20.20210101,6.029,315.6612869,6.04,268.6907597,6.017,32215.30548,5.926,23.73750505,5.949,532.3356811
45,6.075,145.9611495,6.098,179.8003071,6.109,591.9357339,6.12,265.1549839,6.132,120.2028242,6.143,334.8541839,6.052,19.19199596,6.166,304.5499092,6.178,261.619794,6.155,32197.06578,6.063,30.30323232,6.086,509.1022629
46,6.212,150.5066222,6.235,180.8104202,6.246,607.5927298,6.258,270.7106061,6.269,121.2129293,6.281,311.1162627,6.189,20.20210101,6.303,305.559994,6.315,268.6907597,6.292,31906.42041,6.201,30.30323232,6.224,470.7168891
47,6.35,150.5066222,6.372,189.9014748,6.384,607.5927298,6.395,292.428495,6.406,115.6573515,6.418,298.9948445,6.327,20.20210101,6.441,290.9133011,6.452,279.8022263,6.429,31720.58838,6.338,34.84870505,6.361,458.5954467
48,6.487,145.9611495,6.509,220.2049778,6.521,592.4408995,6.532,300.0047678,6.544,114.6472828,6.555,292.4289072,6.464,14.64652323,6.578,285.3577233,6.589,276.2668385,6.566,31628.43118,6.475,49.49526465,6.498,464.1512911
49,6.624,145.9611495,6.647,246.9730283,6.658,602.0374309,6.669,297.4793314,6.681,114.6472828,6.692,314.6516627,6.601,10.10105051,6.715,310.1057375,6.727,266.1657071,6.704,31516.52949,6.613,65.15193738,6.635,468.6969821
50,6.761,129.2941495,6.784,243.9425556,6.795,597.491849,6.807,296.4691819,6.818,105.556301,6.83,331.3189294,6.738,10.10105051,6.852,319.1968647,6.864,250.5089092,6.841,31179.79686,6.75,70.70751515,6.773,508.0930185
51,6.899,108.081701,6.921,232.8310889,6.933,571.7334551,6.944,294.4490203,6.955,100.0007232,6.967,301.0154021,6.876,10.10105051,6.99,324.7525758,7.001,256.0644869,6.978,30923.57618,6.887,65.15193738,6.91,556.0752024
52,7.036,111.1120404,7.059,226.7703617,7.07,562.6433825,7.081,295.4591859,7.093,100.0007232,7.104,285.3586203,7.013,10.10105051,7.127,325.7627415,7.138,274.246596,7.115,31107.89325,7.024,65.15193738,7.047,549.5090509
53,7.173,94.44517374,7.196,214.6490041,7.207,565.1701766,7.218,276.266992,7.23,104.5462323,7.241,273.2368991,7.15,10.10105051,7.264,294.4487536,7.276,263.1350405,7.253,31282.08713,7.162,79.79849697,7.184,525.7706044
54,7.31,84.34405051,7.333,215.6590808,7.344,538.4013381,7.356,249.4988688,7.367,94.44509293,7.379,275.2569152,7.288,14.64652323,7.402,275.2562768,7.413,249.4981859,7.39,31309.93542,7.299,79.79849697,7.322,540.417661
55,7.448,89.89967273,7.47,220.2045899,7.482,555.0687382,7.493,263.1358324,7.504,79.79846061,7.516,286.368293,7.425,19.19199596,7.539,279.8018223,7.55,260.6094748,7.527,31315.50908,7.436,70.70751515,7.459,561.6306428
56,7.585,85.35420001,7.608,221.2147031,7.619,602.5463464,7.63,298.995689,7.642,80.80856566,7.653,304.550693,7.562,20.20210101,7.676,284.3474041,7.688,258.5890627,7.664,31398.55797,7.573,75.25298788,7.596,568.1964388
57,7.722,88.88967678,7.745,205.5579414,7.756,671.742086,7.768,296.9752446,7.779,80.80856566,7.79,329.298885,7.699,20.20210101,7.813,302.0244364,7.825,244.9523172,7.802,31480.0835,7.711,75.25298788,7.733,550.5188731
58,7.859,119.1931798,7.882,183.3353637,7.893,675.2772799,7.905,281.8233052,7.916,74.24283839,7.928,323.7431294,7.836,20.20210101,7.95,290.9130586,7.962,250.5079394,7.939,31249.72851,7.848,68.68729697,7.871,539.4074064
59,7.997,140.4056525,8.019,194.4466526,8.031,666.1857889,8.042,285.3588547,8.053,65.15185657,8.065,312.6315738,7.974,20.20210101,8.088,264.144899,8.099,257.0737556,8.076,31229.00469,7.985,65.15193738,8.008,543.953061
60,8.134,145.9612303,8.157,200.0023637,8.168,702.0458637,8.179,311.1169092,8.191,60.60638384,8.202,325.7630567,8.111,20.20210101,8.225,249.4980606,8.237,251.5181778,8.214,31467.48935,8.122,60.60646465,8.145,508.0924528
61,8.271,143.9409233,8.294,174.2443091,8.305,748.007187,8.317,305.5611981,8.328,59.59627879,8.339,347.9856344,8.248,20.20210101,8.362,233.841101,8.374,249.4979435,8.351,31347.4976,8.26,60.60646465,8.283,469.7066426
62,8.408,145.9610687,8.431,166.1632505,8.442,717.1955767,8.454,300.0055759,8.465,59.59627879,8.477,355.0564547,8.386,20.20210101,8.5,234.8511859,8.511,243.9422324,8.488,31119.65682,8.397,55.05088687,8.42,456.0697881
63,8.546,156.0621192,8.568,169.6986101,8.58,687.3945158,8.591,331.3192809,8.602,54.04065657,8.614,356.0666203,8.523,20.20210101,8.637,245.9624748,8.648,234.8511051,8.625,31135.85434,8.534,39.39421414,8.557,445.9684951
64,8.683,159.5974788,8.706,169.6986101,8.717,695.4755259,8.728,356.067186,8.74,55.05072525,8.751,344.9552425,8.66,14.64652323,8.774,249.4978627,8.786,224.749893,8.763,31328.80089,8.671,30.30323232,8.694,419.1998022
65,8.82,156.0621192,8.843,169.6986101,8.854,671.737136,8.866,329.2985658,8.877,59.59619798,8.888,346.9754041,8.797,4.545472727,8.911,249.4978627,8.923,241.9224991,8.9,31771.88093,8.809,34.84870505,8.832,395.4615456
66,8.957,151.5166465,8.98,188.8909778,8.991,608.0971722,9.003,284.3477193,9.014,60.60630303,9.026,320.2069981,8.935,-2.87E-15,9.049,239.3966061,9.06,278.7926991,9.037,31804.78951,8.946,34.84870505,8.969,400.0071638
67,9.095,139.3952525,9.117,212.1238384,9.129,540.4167922,9.14,254.0438405,9.151,65.15177576,9.163,284.3475657,9.072,-2.87E-15,9.186,248.4878788,9.197,286.3687779,9.174,31659.4696,9.083,30.30323232,9.106,424.755485
68,9.232,118.1827071,9.255,204.5479536,9.266,515.6683417,9.277,265.1550405,9.289,69.69724849,9.3,265.1552182,9.209,-2.87E-15,9.323,281.8220122,9.335,284.3486163,9.312,31819.94829,9.221,19.19203232,9.243,423.7452224
69,9.369,114.647202,9.392,179.8000485,9.403,495.46557,9.415,284.3473233,9.426,70.70735354,9.438,238.3868809,9.346,4.545472727,9.46,280.8118182,9.472,306.5711941,9.449,31878.65357,9.358,10.10105051,9.381,417.1793941
70,9.507,124.7483333,9.529,174.2444707,9.541,485.8699195,9.552,275.256196,9.563,88.88946263,9.575,223.7399697,9.484,10.10105051,9.598,275.256196,9.609,322.2279557,9.586,31795.62263,9.495,10.10105051,9.518,430.3114103
71,9.644,138.3849697,9.667,200.0025253,9.678,503.5480509,9.689,285.3574001,9.701,110.1019354,9.712,230.3056768,9.621,10.10105051,9.735,279.8017415,9.747,324.7533032,9.723,32028.05682,9.632,10.10105051,9.655,421.220283
72,9.781,159.5975152,9.804,206.5683415,9.815,522.7411419,9.826,285.3574001,9.838,105.5564626,9.849,242.9322202,9.758,19.19203232,9.872,284.3473233,9.884,334.8545961,9.861,32271.61584,9.77,14.64652323,9.792,406.5734891
73,9.918,170.7088041,9.941,209.0937778,9.952,544.9647864,9.964,259.5992728,9.975,95.45541213,9.987,241.4172445,9.895,30.30323232,10.009,295.4587011,10.021,341.4204284,9.998,32184.52005,9.907,24.74757374,9.93,405.5634042
74,10.055,165.1531818,10.078,220.2051556,10.089,534.8633318,10.101,244.9524788,10.112,94.44534345,10.124,238.3871233,10.033,39.39421414,10.147,318.186792,10.158,359.6028284,10.135,31884.22616,10.044,30.30315152,10.067,411.1191153
75,10.193,170.7087596,10.215,220.2051556,10.227,559.6119803,10.238,241.4170465,10.249,100.0009657,10.261,264.1454566,10.17,50.50541414,10.284,340.4099032,10.295,357.5822224,10.272,31393.06158,10.181,24.74757374,10.204,420.2103153
76,10.33,181.8199596,10.353,194.4470404,10.364,601.0280572,10.375,254.0436788,10.387,105.5565434,10.398,314.6518809,10.307,50.50541414,10.421,336.8745153,10.433,320.2071395,10.41,31119.66062,10.318,20.20210101,10.341,433.8471699
77,10.467,176.2643818,10.49,180.810295,10.501,636.8879542,10.513,270.7108122,10.524,114.6475253,10.535,364.1483739,10.444,55.05088687,10.558,322.7327052,10.57,306.570394,10.547,31168.77831,10.456,20.20210101,10.479,438.3928244
78,10.605,160.6077091,10.627,194.4468223,10.639,657.0907259,10.65,254.0436788,10.661,115.6576748,10.673,387.381384,10.582,60.60646465,10.696,330.3085658,10.707,295.4590162,10.684,31259.91831,10.593,20.20210101,10.616,440.4131073
79,10.742,144.951,10.765,211.1136889,10.776,672.7477583,10.787,225.7602849,10.799,115.6576748,10.81,395.4623537,10.719,55.05088687,10.833,356.066693,10.844,270.711091,10.821,31074.09626,10.73,24.74757374,10.753,422.7354365
80,10.879,130.304396,10.902,209.093293,10.913,676.7876734,10.924,219.1946667,10.936,98.99067476,10.947,405.5636466,10.856,50.50541414,10.97,370.7134587,10.982,266.1655455,10.959,30941.94102,10.868,34.84862424,10.89,401.0173739
81,11.016,103.5363091,11.039,194.446499,11.05,670.7265218,11.062,214.6491576,11.073,84.3439697,11.085,411.1193578,10.994,50.50541414,11.108,361.6224042,11.119,268.6908041,11.096,30675.5743,11.005,44.94967475,11.028,405.5629921
82,11.154,87.87943839,11.176,196.4666445,11.188,680.3234774,11.199,210.1035758,11.21,95.4551697,11.222,413.6447456,11.131,39.39421414,11.245,340.4098587,11.256,255.0541677,11.233,30471.49411,11.142,44.94967475,11.165,431.3212527
83,11.291,89.89967273,11.314,193.4361717,11.325,697.4968675,11.336,224.750297,11.348,101.0107475,11.359,437.887679,11.268,30.30323232,11.382,339.3998102,11.394,244.9529637,11.371,30550.98469,11.279,39.39409697,11.302,431.3212527
84,11.428,94.44518182,11.451,194.4462566,11.462,696.4867665,11.474,230.3059637,11.485,89.89954748,11.496,444.9583214,11.405,19.19203232,11.519,323.7426203,11.531,246.468097,11.508,30647.6905,11.417,44.94967475,11.44,434.8568588
85,11.565,94.44518182,11.588,195.4564142,11.6,707.0935726,11.611,244.9527132,11.622,79.79846061,11.634,439.4025658,11.543,10.10105051,11.657,286.3678809,11.668,257.5796526,11.645,30704.40593,11.554,55.05072525,11.577,454.0495133
86,11.703,100.0007596,11.725,205.5575374,11.737,703.0536575,11.748,253.033594,11.759,75.25298788,11.771,437.3822668,11.68,10.10105051,11.794,280.8123031,11.805,289.9038264,11.782,30714.03613,11.691,60.60630303,11.714,435.8672588
87,11.84,115.6574323,11.863,211.1132041,11.874,688.9120615,11.885,245.9627172,11.897,64.14178788,11.908,433.8467658,11.817,4.545472727,11.931,278.791891,11.943,306.5709597,11.92,30710.99092,11.828,65.15177576,11.851,398.9974305
88,11.977,125.7584828,12,203.5374647,12.011,725.7827747,12.023,249.4982223,12.034,69.69736566,12.045,436.8770446,11.954,-8.61E-15,12.068,268.6905617,12.08,311.1165052,12.057,30712.50663,11.966,70.70735354,11.989,380.8150304
89,12.115,143.9405919,12.137,210.103297,12.149,742.4504414,12.16,262.6298182,12.171,75.25298788,12.183,431.3213335,12.092,-8.61E-15,12.206,255.0539253,12.217,326.7733031,12.194,30860.34601,12.103,65.15177576,12.126,355.0567698
90,12.252,161.617697,12.274,214.6488425,12.286,714.6712191,12.297,244.9527132,12.309,70.70751515,12.32,411.1188284,12.229,-8.61E-15,12.343,234.8515091,12.355,354.0469032,12.331,31083.1127,12.24,55.05072525,12.263,345.9655698
91,12.389,165.153101,12.412,215.659,12.423,710.1254555,12.435,235.8615859,12.446,64.14178788,12.457,405.5631618,12.366,-8.61E-15,12.48,235.8615859,12.492,366.1687941,12.469,31248.16523,12.378,44.94967475,12.4,348.4908486
92,12.526,164.1429435,12.549,220.2045455,12.56,705.0741625,12.572,239.3969738,12.583,64.14178788,12.595,394.4516062,12.504,4.545472727,12.618,254.0438405,12.629,352.5321577,12.606,31251.20182,12.515,40.40420202,12.538,344.9554042
93,12.664,165.1530202,12.686,224.7500546,12.698,698.5079301,12.709,230.3059192,12.72,70.70751515,12.732,371.7236971,12.641,10.10105051,12.755,263.1349677,12.766,350.5119234,12.743,31235.50513,12.652,34.84862424,12.675,359.6023436
94,12.801,169.6985293,12.824,214.6488425,12.835,704.569118,12.846,215.6592425,12.858,75.25298788,12.869,359.6022789,12.778,10.10105051,12.892,274.2463455,12.904,347.4815113,12.881,31154.99942,12.789,24.74757374,12.812,373.239089
95,12.938,170.7086424,12.961,215.6589192,12.972,729.8236636,12.984,203.5377879,12.995,79.79846061,13.007,354.0465234,12.915,10.10105051,13.029,315.6614243,13.041,333.8446567,13.018,31264.83953,12.927,14.64652323,12.95,367.683289
96,13.076,174.2440748,13.098,214.6487616,13.11,764.6745062,13.121,179.7999677,13.132,80.80856566,13.144,341.9247779,13.053,10.10105051,13.167,340.4094183,13.178,300.0052809,13.155,31349.8789,13.064,10.10105051,13.087,381.82499
97,13.213,180.8098546,13.236,221.2144162,13.247,750.5320294,13.258,165.1532626,13.27,75.25298788,13.281,352.0263052,13.19,10.10105051,13.304,340.4094183,13.316,281.8230264,13.293,31175.72068,13.201,9.090945455,13.224,398.997188
98,13.35,180.8098546,13.373,219.1940202,13.384,723.762799,13.396,158.587394,13.407,73.23284243,13.418,379.8053052,13.327,10.10105051,13.441,343.9449072,13.453,284.3483738,13.43,30861.837,13.339,19.19203232,13.362,416.6745396
99,13.488,168.6883637,13.51,201.0119111,13.522,732.3489061,13.533,169.698594,13.544,89.8997091,13.556,410.1092931,13.465,10.10105051,13.579,366.1676627,13.59,290.9142062,13.567,30577.8205,13.476,30.30323232,13.499,422.2302062
100,13.625,161.6174546,13.648,179.7995354,13.659,736.8945243,13.67,195.4565758,13.682,105.5563818,13.693,445.9689719,13.602,10.10105051,13.716,390.9156769,13.728,267.6809738,13.704,30211.80388,13.613,30.30323232,13.636,421.220085
101,13.762,150.5062546,13.785,170.7084808,13.796,720.2269909,13.808,218.1844849,13.819,119.1929091,13.83,460.6158548,13.739,10.10105051,13.853,415.6638001,13.865,251.5186627,13.842,29962.24927,13.751,34.84870505,13.774,414.6542002
102,13.899,134.8495455,13.922,159.5971919,13.933,719.7224516,13.945,230.3062425,13.956,124.7485758,13.968,497.9916569,13.877,4.545472727,13.991,415.6638001,14.002,251.5186627,13.979,30001.74792,13.888,40.40428283,13.911,424.7555658
103,14.037,120.2029414,14.059,149.4960243,14.071,744.4720457,14.082,230.3062425,14.093,143.940899,14.105,558.095461,14.014,4.545472727,14.128,386.3701678,14.139,254.0440102,14.116,29942.50948,14.025,40.40428283,14.048,420.2100204
104,14.174,100.0007596,14.197,154.0415697,14.208,724.7739668,14.219,250.5085859,14.231,175.2546364,14.242,571.7320974,14.151,10.10105051,14.265,368.6930304,14.277,247.4780364,14.254,29834.67421,14.162,40.40428283,14.185,380.8149779
105,14.311,94.44518182,14.334,159.5972364,14.345,671.2344757,14.357,245.9631132,14.368,176.2647859,14.379,567.1865156,14.288,10.10105051,14.402,355.0562849,14.414,230.3058384,14.391,29698.99523,14.3,40.40428283,14.323,353.0364223
106,14.448,88.88951516,14.471,164.1427818,14.482,656.081021,14.494,255.0543132,14.505,176.2647859,14.517,545.9736671,14.426,10.10105051,14.54,335.8638728,14.551,225.760293,14.528,29791.65827,14.437,40.40428283,14.46,350.5110345
107,14.586,75.25298788,14.608,178.7895758,14.62,685.3753564,14.631,294.4491738,14.642,186.3658364,14.654,513.6490125,14.563,14.64652323,14.677,316.6716789,14.688,231.3159152,14.665,30100.50207,14.574,34.84870505,14.597,342.9349678
108,14.723,65.15193738,14.745,185.3554445,14.757,680.8297382,14.768,320.2074344,14.779,175.2545475,14.791,495.4663216,14.7,20.20210101,14.814,302.5302001,14.825,219.1944243,14.802,30468.56257,14.711,19.19203232,14.734,335.8640344
109,14.86,54.04073738,14.883,181.8200404,14.894,678.8097463,14.905,324.7529799,14.917,159.597802,14.928,470.7180205,14.837,20.20210101,14.951,327.2788284,14.963,228.285697,14.94,30853.34724,14.848,10.10105051,14.871,331.318489
110,14.997,68.68744243,15.02,180.8099354,15.031,724.7721727,15.043,316.6720102,15.054,156.0624425,15.066,440.4140326,14.974,29.29308283,15.088,349.5021173,15.1,240.4074546,15.077,31194.56119,14.986,10.10105051,15.009,330.3083678
111,15.135,90.91002021,15.157,180.8099354,15.169,765.1786536,15.18,288.8934546,15.191,139.3955758,15.203,421.221576,15.112,40.40428283,15.226,343.9463618,15.237,249.4986546,15.214,31180.34525,15.123,4.545472727,15.146,324.7526567
112,15.272,98.99096971,15.295,180.8099354,15.306,746.4897383,15.317,276.2666768,15.329,134.8500303,15.34,366.6733941,15.249,40.40428283,15.363,355.0577396,15.375,271.7214102,15.352,31061.86315,15.26,1.38E-14,15.283,308.08539
113,15.409,115.6578364,15.432,175.2543132,15.443,742.4478836,15.455,284.3476465,15.466,113.6374243,15.477,324.7520102,15.386,39.39417778,15.5,377.2804951,15.512,259.5999193,15.489,31202.12867,15.398,1.38E-14,15.421,319.1967678
