Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
11,1.408,156.0622808,1.43,85.35403839,1.442,698.0025058,1.453,460.6156487,1.465,70.70767677,1.476,301.520285,1.385,30.30323232,1.499,404.5533921,1.51,254.0438405,1.487,31624.89385,1.396,24.74757374,1.419,2614.942632
12,1.545,140.4056081,1.568,90.90961617,1.579,690.9321948,1.59,431.3219275,1.602,75.2531495,1.613,274.2460304,1.522,30.30323232,1.636,398.9976365,1.648,264.1451415,1.625,31255.25236,1.534,24.74757374,1.556,2681.117796
13,1.682,137.3754869,1.705,90.90961617,1.716,656.0820796,1.728,402.028384,1.739,69.69752728,1.75,264.1447293,1.659,30.30323232,1.773,395.9671759,1.785,265.1552263,1.762,31002.57839,1.671,39.39413333,1.694,2739.211154
14,1.819,165.1538202,1.842,100.000598,1.853,650.5262351,1.865,377.785184,1.876,60.60654546,1.888,259.5991112,1.797,30.30323232,1.91,414.6547578,1.922,255.0540061,1.899,30923.08464,1.808,50.50533334,1.831,2718.500476
15,1.957,190.9116687,1.979,104.5460707,1.991,654.5664452,2.002,377.2798486,2.013,55.05096768,2.025,285.3572384,1.934,34.84870505,2.048,469.7073498,2.059,255.0540061,2.036,30962.07829,1.945,59.59631515,1.968,2682.636316
16,2.094,196.467291,2.117,89.89946667,2.128,654.0610452,2.139,359.6024244,2.151,55.05096768,2.162,289.9027475,2.071,29.29308283,2.185,505.5674528,2.197,259.5995152,2.174,31005.11106,2.082,65.15193738,2.105,2611.914956
17,2.231,186.3662404,2.254,75.25290707,2.265,665.1726896,2.277,314.6515819,2.288,65.15201819,2.3,270.7104445,2.208,14.64652323,2.322,501.0218347,2.334,239.3970101,2.311,31120.04226,2.22,55.05088687,2.243,2474.002047
18,2.369,159.5981899,2.391,65.15185657,2.403,644.9695785,2.414,278.7919718,2.425,54.0407293,2.437,264.1447374,2.346,10.10105051,2.46,521.2244852,2.471,235.8615051,2.448,31121.06917,2.357,50.50541414,2.38,2403.275804
19,2.506,135.8605031,2.528,64.14178788,2.54,593.4516632,2.551,264.1450607,2.563,40.40420202,2.574,285.3573192,2.483,14.64652323,2.597,542.4372973,2.608,236.8716546,2.585,31000.58335,2.494,50.50541414,2.517,2362.860445
20,2.643,123.7391455,2.666,69.6974101,2.677,561.6320813,2.688,253.033594,2.7,39.39409697,2.711,305.5597516,2.62,20.20210101,2.734,549.5083761,2.746,254.0439859,2.723,30995.01557,2.632,50.50541414,2.654,2373.466547
21,2.78,130.3048,2.803,69.6974101,2.814,492.43656,2.826,240.4070505,2.837,54.0407293,2.849,314.6508789,2.757,20.20210101,2.871,570.7214307,2.883,259.5997859,2.86,31123.11219,2.769,50.50541414,2.792,2373.974223
22,2.918,145.9614728,2.94,75.25298788,2.952,457.0806811,2.963,231.315996,2.974,69.69749091,2.986,310.1053334,2.895,20.20210101,3.009,562.6405943,3.02,225.7607698,2.997,31171.72232,2.906,44.94983637,2.929,2204.752782
23,3.055,123.7387172,3.078,80.80856566,3.089,458.5958144,3.1,235.8615051,3.112,70.70759596,3.123,301.0142061,3.032,20.20210101,3.146,510.1135599,3.158,200.0028485,3.134,31084.64162,3.043,29.29316364,3.066,2085.540068
24,3.192,84.34412324,3.215,74.24283839,3.226,459.6059598,3.237,214.648899,3.249,70.70759596,3.26,294.4483738,3.169,20.20210101,3.283,474.2535538,3.295,209.0940485,3.272,30918.55727,3.181,20.20218182,3.204,2145.654121
25,3.329,64.14186869,3.352,65.15185657,3.363,475.2630811,3.375,194.446499,3.386,70.70759596,3.398,284.3470809,3.306,14.64652323,3.42,447.4844326,3.432,223.7408587,3.409,30801.0811,3.318,13.63645455,3.341,2299.220328
26,3.467,65.15193738,3.489,65.15185657,3.501,515.1646913,3.512,204.5477111,3.523,74.24300001,3.535,298.9940203,3.444,10.10105051,3.558,439.4030063,3.569,229.2965253,3.546,30907.91872,3.455,19.19203232,3.478,2377.013441
27,3.604,79.79849697,3.627,70.70743435,3.638,542.9448026,3.649,211.1134909,3.661,75.2531495,3.672,326.7725758,3.581,10.10105051,3.695,459.6058346,3.707,231.3169213,3.683,30925.13991,3.592,30.30323232,3.615,2402.270917
28,3.741,90.90969697,3.764,93.43516163,3.775,542.439641,3.787,222.7301112,3.798,75.2531495,3.809,329.2978344,3.718,14.64652323,3.832,477.7885255,3.844,220.2057213,3.821,30861.33967,3.73,34.84870505,3.752,2397.724717
29,3.878,104.5462242,3.901,110.102295,3.912,553.0464107,3.924,234.8518324,3.935,89.8997091,3.947,338.3891072,3.856,14.64652323,3.97,501.021871,3.981,235.8624667,3.958,31046.66601,3.867,40.40428283,3.89,2359.838976
30,4.016,110.1018909,4.038,95.45573537,4.05,587.3913562,4.061,232.8316546,4.072,95.45533132,4.084,355.0563738,3.993,10.10105051,4.107,494.4558084,4.118,223.7406728,4.095,31321.11105,4.004,40.40428283,4.027,2282.550628
31,4.153,89.8997091,4.176,108.0824122,4.187,621.2309138,4.198,255.0544102,4.21,74.24299192,4.221,355.0563738,4.13,10.10105051,4.244,474.2529073,4.256,201.0127637,4.233,31326.17688,4.141,44.94975556,4.164,2302.248913
32,4.29,79.79862223,4.313,125.759695,4.324,643.4540249,4.336,276.2669193,4.347,59.5963596,4.358,351.5209132,4.267,10.10105051,4.381,487.3843901,4.393,211.1138505,4.37,31166.20574,4.279,55.05080606,4.302,2450.252627
33,4.427,89.8997091,4.45,125.759695,4.461,672.244213,4.473,280.8124284,4.484,65.15193738,4.496,356.0664587,4.405,10.10105051,4.519,507.5868225,4.53,221.2149455,4.507,30869.05511,4.416,60.60638384,4.439,2576.53718
34,4.565,101.0109091,4.587,125.759695,4.599,716.6918576,4.61,287.3781193,4.621,70.70751515,4.633,346.9754769,4.542,10.10105051,4.656,501.0209013,4.667,203.537699,4.644,30667.06414,4.553,60.60638384,4.576,2572.494141
35,4.702,113.6374404,4.725,125.759695,4.736,721.2375121,4.747,298.9945577,4.759,75.25298788,4.77,325.7630648,4.679,10.10105051,4.793,503.5465073,4.805,184.3452869,4.782,30610.86551,4.69,55.05080606,4.713,2455.297692
36,4.839,134.8499495,4.862,130.3051677,4.873,682.3456675,4.885,305.5604789,4.896,74.24283839,4.908,321.7226769,4.816,10.10105051,4.93,514.6582407,4.942,168.6883637,4.919,30394.16372,4.828,43.93960606,4.851,2326.991256
37,4.977,130.3044768,4.999,140.4062546,5.011,644.9692229,5.022,324.7529557,5.033,70.70743435,5.045,322.2280729,4.954,10.10105051,5.068,504.5567861,5.079,170.7084364,5.056,30216.44942,4.965,40.40420202,4.988,2227.985
38,5.114,134.8500222,5.137,123.7391212,5.148,670.7279805,5.159,333.8440102,5.171,74.24283839,5.182,318.1878951,5.091,4.545472727,5.205,506.0722346,5.216,184.3449637,5.193,30369.34171,5.102,34.84862424,5.125,2196.667068
39,5.251,139.395495,5.274,105.5568667,5.285,688.910526,5.296,334.8540223,5.308,69.69736566,5.319,318.1878951,5.228,-1.58E-15,5.342,511.1234064,5.354,179.7994546,5.331,30319.18355,5.24,30.30315152,5.262,2200.202993
40,5.388,135.8600182,5.411,111.1124445,5.422,686.3849886,5.434,334.8540223,5.445,60.60638384,5.457,300.0054951,5.365,-1.58E-15,5.479,505.5676953,5.491,179.7994546,5.468,30144.99419,5.377,34.84862424,5.4,2220.408553
41,5.526,145.9610687,5.548,92.42509294,5.56,689.9204896,5.571,305.56039,5.582,69.69736566,5.594,298.9954466,5.503,-1.58E-15,5.617,528.2961499,5.628,200.001798,5.605,30126.77063,5.514,43.93960606,5.537,2220.913072
42,5.663,159.597596,5.685,89.89954748,5.697,721.2350917,5.708,290.9136405,5.719,79.79846061,5.731,320.2081617,5.64,18.1821091,5.754,556.0753722,5.765,210.1029738,5.742,30234.58464,5.651,44.94975556,5.674,2182.521467
43,5.8,174.2443172,5.823,104.5461515,5.834,717.1934593,5.845,290.9136405,5.857,75.25298788,5.868,334.8550001,5.777,40.40468688,5.891,585.3695298,5.903,224.7497233,5.88,30487.18391,5.789,44.94975556,5.811,2142.614232
44,5.937,190.9111839,5.96,120.2028606,5.971,686.3830491,5.983,296.4692627,5.994,70.70751515,6.006,361.6231597,5.914,40.40468688,6.028,635.8768026,6.04,244.9521556,6.017,30530.71497,5.926,55.05080606,5.949,2134.026476
45,6.075,184.3452788,6.097,125.7584828,6.109,699.0102309,6.12,293.4387657,6.131,74.2429192,6.143,372.7345375,6.052,40.40468688,6.166,649.5136571,6.177,250.5078223,6.154,30537.30967,6.063,60.60638384,6.086,2133.521253
46,6.212,165.1530202,6.235,115.6574323,6.246,716.6882209,6.257,295.4589435,6.269,79.79854142,6.28,342.935687,6.189,44.95015961,6.303,641.4323844,6.315,255.0533677,6.291,30733.75429,6.2,64.14178788,6.223,2204.746049
47,6.349,166.1630889,6.372,104.5462323,6.383,720.2238391,6.395,278.7916768,6.406,94.44517374,6.417,342.4301738,6.326,59.5967192,6.44,632.3411844,6.452,256.0635253,6.429,30718.06749,6.338,70.70751515,6.361,2327.999959
48,6.486,159.5972727,6.509,114.6473556,6.52,705.576633,6.532,264.1447374,6.543,100.0008404,6.555,333.8437678,6.464,70.7079192,6.578,584.3590732,6.589,240.4067273,6.566,30422.92467,6.475,70.70751515,6.498,2354.772325
49,6.624,155.0517273,6.646,134.8496263,6.658,675.2720511,6.669,258.5889819,6.68,90.90985859,6.692,319.1967839,6.601,70.7079192,6.715,557.0848186,6.726,226.7702,6.703,30180.42681,6.612,70.70751515,6.635,2363.361124
50,6.761,160.6073495,6.784,141.4153535,6.795,666.1807056,6.806,245.962394,6.818,90.90985859,6.829,321.2170344,6.738,70.7079192,6.852,556.0746448,6.864,214.6488425,6.841,30094.35664,6.75,65.15193738,6.772,2427.515993
51,6.898,160.6073495,6.921,130.3041535,6.932,645.9777884,6.944,241.4168849,6.955,88.88964041,6.967,304.5499011,6.875,70.7079192,6.989,523.7498044,7.001,218.1843758,6.978,30129.7974,6.887,54.04073738,6.91,2437.114864
52,7.036,149.4960606,7.058,119.1929535,7.07,613.6528752,7.081,235.8612627,7.092,85.35428082,7.104,284.3473233,7.013,48.48534142,7.127,495.4655942,7.138,221.2149819,7.115,30091.32608,7.024,59.59631515,7.047,2403.270522
53,7.173,129.2937172,7.196,114.6474445,7.207,594.4598489,7.218,234.8511859,7.23,80.80880809,7.241,278.7916122,7.15,30.30323232,7.264,477.7879598,7.276,208.0835314,7.252,29940.97447,7.161,65.15193738,7.184,2427.015455
54,7.31,119.1925495,7.333,100.0008404,7.344,586.3786853,7.355,240.4068526,7.367,80.80880809,7.378,274.2460304,7.287,34.84870505,7.401,434.8568992,7.413,213.6392425,7.39,30029.07755,7.299,55.05088687,7.321,2505.822004
55,7.447,124.7481717,7.47,95.45533132,7.481,553.0434852,7.493,229.2954748,7.504,69.69760809,7.516,290.912897,7.424,40.40428283,7.538,402.5326163,7.55,224.7506203,7.527,30147.54541,7.436,55.05088687,7.459,2537.646277
56,7.585,139.3948485,7.607,105.5563818,7.619,530.3148488,7.63,219.1942263,7.641,55.05104849,7.653,295.4583697,7.562,34.84870505,7.676,418.1899517,7.687,229.2961657,7.664,30203.74904,7.573,54.04073738,7.596,2480.0591
57,7.722,150.5061374,7.745,105.5563818,7.756,509.1016972,7.767,233.841093,7.779,38.38418182,7.79,285.3571657,7.699,19.19203232,7.813,458.5958992,7.825,226.7709273,7.801,30371.84308,7.71,50.50533334,7.733,2429.544048
58,7.859,155.0516465,7.882,97.9805697,7.893,490.9190063,7.905,239.3968485,7.916,30.30323232,7.927,289.9027112,7.836,10.10105051,7.95,501.0220326,7.962,243.9432587,7.939,30482.70401,7.848,50.50533334,7.871,2464.903305
59,7.997,155.0516465,8.019,94.44518182,8.031,493.4444144,8.042,233.8411819,8.053,30.30323232,8.065,293.4382001,7.974,10.10105051,8.088,520.2146428,8.099,281.8229011,8.076,30547.49939,7.985,55.05080606,8.008,2422.470964
60,8.134,145.9606647,8.157,95.45525051,8.168,513.647477,8.179,245.9626364,8.191,30.30323232,8.202,305.5597516,8.111,10.10105051,8.225,526.7806165,8.237,286.3683738,8.213,30308.02438,8.122,60.60638384,8.145,2298.205519
61,8.271,144.950596,8.294,101.0108283,8.305,554.0536024,8.316,251.5182586,8.328,19.19203232,8.339,333.8435092,8.248,14.64652323,8.362,534.8618691,8.374,255.0546364,8.351,30194.11602,8.26,55.05080606,8.282,2275.473245
62,8.408,159.5972727,8.431,89.89962829,8.442,593.4497237,8.454,260.6093132,8.465,10.10105051,8.477,360.6121658,8.385,20.20210101,8.499,560.6205418,8.511,245.9634364,8.488,30462.44679,8.397,43.93960606,8.42,2316.894733
63,8.546,166.1630889,8.568,75.25306869,8.58,619.2088086,8.591,265.1548223,8.602,10.10105051,8.614,350.5109092,8.523,24.74757374,8.637,578.8032328,8.648,240.4077253,8.625,30673.04857,8.534,40.40420202,8.557,2239.098285
64,8.683,159.597398,8.706,84.34412324,8.717,650.5235157,8.728,260.6092768,8.74,10.10105051,8.751,349.5008607,8.66,29.29304647,8.774,631.3307035,8.786,222.7307657,8.762,30534.31633,8.671,40.40420202,8.694,2122.911736
65,8.82,150.5064162,8.843,104.5463939,8.854,694.4653037,8.866,265.1548223,8.877,10.10105051,8.888,355.0566163,8.797,34.84862424,8.911,669.7161258,8.923,229.2966506,8.9,30291.29462,8.809,34.84862424,8.831,2074.923935
66,8.957,124.7485677,8.98,105.5565434,8.992,717.69913,9.003,278.7915677,9.014,10.10105051,9.026,347.9857961,8.935,40.40420202,9.049,651.5335803,9.06,229.2966506,9.037,30065.98264,8.946,24.74757374,8.969,2046.132195
67,9.095,110.1019354,9.118,110.1020525,9.129,731.3362028,9.14,287.8827677,9.152,4.545472727,9.163,331.3189294,9.072,40.40420202,9.186,622.7443742,9.198,236.8724627,9.174,29985.46642,9.083,24.74757374,9.106,2017.339194
68,9.232,100.0008404,9.255,109.0918586,9.266,767.1964554,9.277,295.4587011,9.289,4.545472727,9.3,311.116586,9.209,40.40420202,9.323,621.2290712,9.335,222.7304344,9.312,29913.07909,9.221,30.30315152,9.243,1978.948599
69,9.369,85.35428082,9.392,113.6374404,9.403,771.7420736,9.415,294.4485354,9.426,10.10105051,9.438,279.8027759,9.346,40.40420202,9.461,624.7646167,9.472,223.7404465,9.449,29767.29023,9.358,24.74757374,9.381,1996.627571
70,9.507,85.35428082,9.529,125.7589677,9.541,768.7118311,9.552,290.9130748,9.563,10.10105051,9.575,264.1458688,9.484,40.40420202,9.598,628.8053278,9.609,241.417693,9.586,29819.43352,9.495,24.74757374,9.518,2003.194567
71,9.644,84.34413132,9.667,130.3044768,9.678,769.7220817,9.689,287.3777152,9.701,14.64652323,9.712,242.9329233,9.621,34.84862424,9.735,605.5721318,9.747,269.7011799,9.723,29792.58605,9.632,39.39413333,9.655,1928.43554
72,9.781,64.14186061,9.804,150.5066586,9.815,781.3396232,9.826,293.4387577,9.838,24.74757374,9.849,214.6491657,9.758,34.84862424,9.872,576.2780308,9.884,290.9139193,9.861,29776.38713,9.77,44.94975556,9.792,1886.004218
73,9.918,50.50533334,9.941,166.1633313,9.952,814.6758901,9.964,320.2072728,9.975,30.30315152,9.987,214.6491657,9.896,39.39409697,10.01,539.407758,10.021,287.3784425,9.998,29964.73657,9.907,40.40428283,9.93,1875.39666
74,10.056,43.93960606,10.078,159.5975152,10.09,824.7775871,10.101,349.5010506,10.112,30.30315152,10.124,198.9921899,10.033,34.84862424,10.147,484.3547175,10.158,269.7011597,10.135,30093.83748,10.044,40.40428283,10.067,1886.005272
75,10.193,40.40420202,10.216,144.9508384,10.227,810.1301911,10.238,370.7138628,10.25,30.30315152,10.261,183.3352829,10.17,24.74757374,10.284,433.8474851,10.296,244.9531253,10.272,30019.42152,10.181,44.94975556,10.204,1979.960353
76,10.33,44.94967475,10.353,141.4154344,10.364,807.6044557,10.375,345.9658688,10.387,39.39413333,10.398,196.4668061,10.307,20.20210101,10.421,434.8575053,10.433,248.4886587,10.41,29913.61937,10.319,55.05080606,10.341,2041.586516
77,10.467,44.94967475,10.49,139.3952162,10.501,806.5941849,10.513,318.1875355,10.524,50.50533334,10.536,214.6489152,10.444,20.20210101,10.558,414.6547174,10.57,279.8026142,10.547,30144.00281,10.456,55.05080606,10.479,2030.473627
78,10.605,44.94967475,10.627,135.8598566,10.639,781.8454677,10.65,324.753384,10.661,49.49522828,10.673,244.9525516,10.582,20.20210101,10.696,378.794889,10.707,304.5507173,10.684,30645.74594,10.593,55.05080606,10.616,2080.484229
79,10.742,55.05072525,10.765,113.6372788,10.776,763.6629223,10.787,334.8546769,10.799,50.50533334,10.81,266.1650607,10.719,20.20210101,10.833,363.1376264,10.845,285.3584344,10.821,31011.77472,10.73,60.60638384,10.753,2131.505659
80,10.879,55.05072525,10.902,101.0107475,10.913,761.1382657,10.925,355.0572547,10.936,55.05080606,10.947,264.1447374,10.856,20.20210101,10.97,360.6120405,10.982,275.2572385,10.959,31225.42736,10.868,55.05080606,10.89,2153.730726
81,11.016,49.49514748,11.039,94.44502021,11.05,799.0201023,11.062,387.3811335,11.073,64.14178788,11.085,265.1548223,10.994,20.20210101,11.108,374.248786,11.119,268.691192,11.096,31356.05524,11.005,39.39413333,11.028,2245.159893
82,11.154,50.50525253,11.176,79.79841616,11.188,777.8060779,11.199,397.9872486,11.21,69.6974101,11.222,266.1649798,11.131,14.64652323,11.245,385.3602527,11.256,251.5189051,11.233,31133.29712,11.142,53.0308788,11.165,2318.405885
83,11.291,55.05072525,11.314,69.6973293,11.325,715.6805928,11.336,390.9164042,11.348,70.70751515,11.359,245.9627091,11.268,13.63645455,11.382,385.3602527,11.394,246.9734324,11.371,30731.82531,11.279,80.80921214,11.302,2369.424947
84,11.428,64.14170707,11.451,69.6973293,11.462,683.3556069,11.474,359.6023436,11.485,75.25298788,11.497,240.4071314,11.405,20.20218182,11.519,395.4615375,11.531,241.4178546,11.508,30527.30287,11.417,80.80921214,11.44,2379.021858
85,11.566,75.25290707,11.588,65.15185657,11.6,662.6477584,11.611,344.9554041,11.622,85.35403839,11.634,239.3969293,11.543,20.20218182,11.657,428.2911113,11.668,240.4077415,11.645,30483.77101,11.554,75.25363436,11.577,2354.269488
86,11.703,75.25290707,11.726,65.15185657,11.737,616.6865806,11.748,367.1779819,11.76,79.79841616,11.771,226.7704425,11.68,29.29316364,11.794,434.8572628,11.806,223.7406081,11.783,30467.56849,11.691,65.15258386,11.714,2367.402716
87,11.84,79.79841616,11.863,59.59623434,11.874,604.5651745,11.886,374.2486244,11.897,75.25290707,11.908,213.6389192,11.817,40.40436364,11.931,427.7861517,11.943,207.0734748,11.92,30055.43948,11.829,65.15258386,11.852,2408.823873
88,11.977,89.89951111,12,50.50525253,12.011,625.7783624,12.023,369.7030062,12.034,75.25290707,12.046,221.7201718,11.955,40.40436364,12.069,420.2100729,12.08,189.9015031,12.057,29880.80161,11.966,65.15258386,11.989,2380.533843
89,12.115,94.44502021,12.137,54.04065657,12.149,646.9912837,12.16,365.1574243,12.172,70.70743435,12.183,240.4078223,12.092,44.94983637,12.206,401.0176163,12.217,185.3559212,12.194,29981.60609,12.103,60.60711113,12.126,2387.603984
90,12.252,101.0107475,12.275,69.69736566,12.286,621.7362936,12.297,344.9548304,12.309,65.15185657,12.32,257.5802466,12.229,50.50541414,12.343,403.5432022,12.355,188.891192,12.332,29786.68337,12.24,65.15258386,12.263,2449.736695
91,12.389,104.5461515,12.412,75.25298788,12.423,566.6817176,12.435,321.2169092,12.446,58.58616566,12.458,288.8945577,12.366,50.50541414,12.48,441.9291013,12.492,179.8000647,12.469,29719.85106,12.378,70.70816164,12.401,2458.829277
92,12.527,111.1118788,12.549,70.70751515,12.561,554.0544347,12.572,293.4383536,12.583,59.59627879,12.595,306.5717678,12.504,50.50541414,12.618,466.1731014,12.629,194.4468142,12.606,30034.24624,12.515,42.92982829,12.538,2401.242427
93,12.664,105.556301,12.686,65.15193738,12.698,561.630562,12.709,276.2661112,12.72,60.60638384,12.732,335.8652224,12.641,39.39421414,12.755,470.7187195,12.766,221.2149011,12.743,30451.92655,12.652,24.74757374,12.675,2361.841298
94,12.801,98.99061011,12.824,55.05088687,12.835,539.4072731,12.846,279.8016162,12.858,64.14178788,12.869,365.1587981,12.778,30.30323232,12.892,470.7187195,12.904,231.315996,12.881,30700.49528,12.789,30.30315152,12.812,2350.728143
95,12.938,95.45525051,12.961,59.59639596,12.972,559.6102145,12.984,284.3471617,12.995,65.15193738,13.006,371.7246305,12.915,30.30323232,13.029,447.485374,13.041,234.8514283,13.018,30822.49415,12.927,34.84862424,12.95,2295.164186
96,13.075,104.5463051,13.098,65.15201819,13.109,613.1479197,13.121,288.8927799,13.132,65.15193738,13.144,378.2903214,13.053,19.19203232,13.167,459.6069134,13.178,244.9526404,13.155,30975.38307,13.064,44.94967475,13.087,2193.128883
97,13.213,114.6474445,13.235,60.60654546,13.247,586.3791217,13.258,303.5397354,13.269,74.2429192,13.281,389.9067598,13.19,10.10105051,13.304,478.2946367,13.315,233.8411738,13.292,31360.15649,13.201,49.49514748,13.224,2148.678038
98,13.35,105.5564626,13.373,60.60654546,13.384,576.7838389,13.395,309.095491,13.407,85.3541192,13.418,378.7951153,13.327,14.64652323,13.441,480.8200933,13.453,231.3156283,13.43,31335.30049,13.338,59.59623434,13.361,2115.84452
99,13.487,103.5363172,13.51,49.49534546,13.521,591.9371724,13.533,296.469093,13.544,90.90969697,13.555,352.5317092,13.464,14.64652323,13.578,511.1240812,13.59,230.3054344,13.567,31080.59171,13.476,70.70743435,13.499,2056.743665
100,13.624,120.2031839,13.647,42.92969091,13.658,574.2599299,13.67,285.357893,13.681,90.90969697,13.693,313.6417314,13.602,14.64652323,13.716,528.2963277,13.727,229.295394,13.704,31065.90965,13.613,69.6973293,13.636,2024.413874
101,13.762,124.7486566,13.784,59.59655758,13.796,574.2599299,13.807,314.6515819,13.818,84.3439697,13.83,274.2465071,13.739,20.20210101,13.853,493.4459821,13.864,235.8612627,13.841,30998.57,13.75,70.70743435,13.773,2019.867419
102,13.899,125.7587253,13.922,75.25323031,13.933,564.1583945,13.944,331.3188486,13.956,93.43509698,13.967,256.0642526,13.876,20.20210101,13.99,457.0806002,14.002,219.1942627,13.979,30873.50283,13.887,70.70743435,13.91,2055.22746
103,14.036,131.314303,14.059,94.44533536,14.07,566.1786046,14.082,335.8644304,14.093,115.6576748,14.104,229.2959879,14.013,20.20210101,14.127,458.5960124,14.139,205.5576263,14.116,30739.32488,14.025,65.15185657,14.048,2068.866061
104,14.174,124.7485758,14.196,111.112202,14.208,580.8256329,14.219,354.046685,14.23,114.6475253,14.242,203.5377879,14.151,20.20210101,14.265,476.2735053,14.276,210.1031717,14.253,30694.76706,14.162,60.60638384,14.185,2105.237262
105,14.311,130.3041535,14.333,100.001002,14.345,558.6019884,14.356,360.6125698,14.367,115.657594,14.379,204.5478728,14.288,20.20210101,14.402,487.8902225,14.413,205.557699,14.39,30715.01758,14.299,68.68733334,14.322,2231.522627
106,14.448,138.3850142,14.471,90.91002021,14.482,554.0561884,14.493,349.5011031,14.505,115.657594,14.516,215.6591617,14.425,20.20210101,14.539,488.9004569,14.551,193.4364142,14.528,30836.03276,14.437,75.2531495,14.459,2369.424042
107,14.585,144.9507576,14.608,100.001002,14.619,593.9568289,14.631,320.2073819,14.642,100.0009212,14.653,212.6286647,14.562,20.20210101,14.676,511.1232124,14.688,200.0022465,14.665,30850.20562,14.574,65.152099,14.597,2415.895832
108,14.722,165.1530121,14.745,111.112202,14.757,571.2274287,14.768,312.6317274,14.779,85.35436163,14.791,222.7300303,14.7,14.64652323,14.814,540.4171114,14.825,204.5477919,14.802,30859.30502,14.711,49.49542627,14.734,2491.162572
109,14.86,187.8807394,14.883,115.6576748,14.894,567.185861,14.905,351.5217052,14.917,80.8088889,14.928,246.9731091,14.837,10.10105051,14.951,543.9526569,14.962,215.6590808,14.939,30963.60106,14.848,44.94991718,14.871,2582.089374
110,14.997,195.4568182,15.02,104.5463859,15.031,574.2566165,15.042,370.7139436,15.054,85.35436163,15.065,255.0540142,14.974,9.090945455,15.088,539.4070024,15.1,209.0932121,15.077,31028.40893,14.986,49.4953899,15.008,2587.646019
111,15.134,186.3658364,15.157,102.5263859,15.168,583.3481075,15.18,349.5011314,15.191,89.89983435,15.203,251.5186991,15.111,10.10105051,15.225,523.244869,15.237,205.5577071,15.214,31086.63476,15.123,55.05096768,15.146,2556.32677
112,15.272,185.3557677,15.294,120.2036323,15.306,586.3789196,15.317,341.4198991,15.328,73.23283435,15.34,245.9631213,15.249,10.10105051,15.363,526.7804468,15.374,210.1032162,15.351,31098.28421,15.26,60.60654546,15.283,2579.059407
113,15.409,205.5580223,15.432,104.5468707,15.443,579.8131439,15.454,340.4096971,15.466,64.14170707,15.477,246.9732708,15.386,10.10105051,15.5,533.8512023,15.512,215.6588384,15.489,31071.46829,15.397,60.60654546,15.42,2648.265892
